OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
1483,11767.538000000639,37048.721000000834,0.34462820914191694,0.23365620900712034,0.3919392,0.2781034
1484,27767.538000001103,31848.721000001766,0.29503001949895247,0.3912609146584739,0.3476196,0.37587857
1485,29567.538000000175,31448.721000002697,0.35514575120451136,0.3771060784627961,0.31107995,0.36847395
1486,33567.53800000064,37248.721000000834,0.2722218692770787,0.3751510820426582,0.26389918,0.33832413
1487,10767.538000000639,32048.721000000834,0.23322185953306646,0.27667057228331615,0.325501,0.2664968
1488,30367.538000000637,37248.721000000834,0.20109935139646384,0.3564059458628306,0.31848297,0.32776102
1489,34767.53800000111,32848.7210000027,0.2995461092598039,0.300045841224057,0.27234578,0.35045576
1490,23767.53800000064,34448.721000001766,0.27628430898449896,0.2228970106742951,0.27067444,0.25483644
1491,32567.53799999971,43648.721000000834,0.8127046750243558,0.26088586512582423,0.7909851,0.23281313
1492,17767.538000000175,42648.72100000084,0.29256051191933485,0.25987017163423115,0.4327766,0.34726414
1493,24767.53800000017,34848.7209999999,0.2703595248698253,0.23323703145997754,0.29447064,0.25953853
1494,29767.53800000064,38848.72100000083,0.27744993928991424,0.4130235623873142,0.28821346,0.3907782
1495,16367.538000001106,47648.7210000027,0.4322469035115678,0.04621129521921265,0.5058307,0.07839554
1496,39167.53800000111,39448.72100000176,0.2446632034501494,0.4327873674473692,0.3640163,0.30424714
1497,31167.53800000018,37448.7210000027,0.21062193544185479,0.32938579795538697,0.26257262,0.3637025
1498,29767.53800000064,28848.721000003632,0.3731070503268822,0.3644195790719694,0.32537585,0.39156133
1499,42967.53800000111,37248.721000000834,0.26610633586958,0.29970942041411497,0.29783264,0.3356337
1500,17767.538000000175,36848.721000001766,0.2686455329971405,0.4106794657737583,0.30242807,0.41301584
1501,15367.538000000177,34848.7209999999,0.26235727722436847,0.4248432041300743,0.3243341,0.3372211
1502,23967.53800000111,29448.721000000834,0.34187558689710407,0.2904969754883935,0.34496078,0.21027012
1503,33967.538000000175,36648.721000002704,0.25790089238253844,0.3880141356764244,0.25590467,0.36301374
1504,21567.538000000175,32248.72100000083,0.27609594174107377,0.24684188072427957,0.30363563,0.28086767
1505,25967.53800000064,30848.721000000834,0.30084035286308963,0.2903591487153972,0.31780112,0.29511362
1506,26167.538000000175,33848.72100000363,0.29557558031600456,0.21707066773720668,0.28981462,0.24665076
1507,14167.53799999971,45848.72100000176,0.4091474824515222,0.07051548315238382,0.5217499,0.09039489
1508,19367.538000000644,33648.7210000027,0.2628691027275783,0.3427995035298911,0.30181783,0.31225
1509,26967.53800000064,45448.721000002704,0.8192265367091462,0.23126707685144637,0.7109708,0.29043105
1510,21367.53800000017,41248.7210000027,0.44951252238388506,0.21095836001251492,0.38852224,0.3383062
1511,34767.53800000111,41648.7210000027,0.8009696136331727,0.36085701047105206,0.492965,0.47504565
1512,23167.53800000064,32448.721000002697,0.2788466168338417,0.27568976189372313,0.3323995,0.3002575
1513,36967.53799999971,41848.7210000027,0.3581599394478533,0.30077187319132026,0.6606737,0.4323774
1514,40167.53799999971,38248.721000001766,0.2712653935067923,0.29991918367038867,0.35826597,0.28032985
1515,33167.53799999971,38248.721000001766,0.22122970368157518,0.35831509966267616,0.25496668,0.35734966
1516,21767.537999999706,32448.721000002697,0.2165483462134032,0.29411627241113525,0.34629792,0.33937454
1517,27367.538000000175,45848.72100000176,0.35368091045634886,0.4089050061676589,0.54879034,0.400162
1518,28767.53799999971,37048.721000000834,0.26106484225550497,0.37207588815472337,0.2562273,0.36691806
1519,16967.537999999713,28448.721000000834,0.26209802054516607,0.2906082243955558,0.31862894,0.30890107
1520,16167.538000000643,36648.7210000027,0.3272951847396382,0.4206194074071245,0.48144266,0.4095336
1521,26367.53800000018,43648.721000000834,0.2850532425703469,0.3669344811417998,0.3441701,0.33170992
1522,16567.538000000175,36648.7210000027,0.30147485009100006,0.31260361457454544,0.38446882,0.4047175
1523,25767.538000000175,43448.72100000084,0.8109565969783027,0.3810486095177426,0.57968265,0.32244566
1524,34167.53800000064,33848.72100000363,0.3062300777843801,0.2937857853779699,0.30553302,0.34118056
1525,13767.538000000173,35048.721000000834,0.25578666542938205,0.27746799868551775,0.27297667,0.326422
1526,22967.538000000175,48648.721000000834,0.3353559271198975,0.25053082410538435,0.40764877,0.27068776
1527,4767.538000000642,32048.721000000834,0.28636480001711806,0.21982716684841042,0.2878293,0.22704902
1528,13967.538000000177,36248.7210000027,0.3019979209891098,0.2986983483451528,0.3958321,0.3624487
1529,11967.538000001106,33848.72100000363,0.24618581797671552,0.28280033908174024,0.18284203,0.25890538
1530,11567.538000000175,33048.72100000177,0.33963740445666146,0.2613138956925097,0.34706393,0.28282538
1531,32367.538000000175,37048.72100000083,0.2773853043776605,0.3559631730331865,0.29294196,0.39806983
1532,12367.538000000643,28448.721000000834,0.26953053118712694,0.30442545400104287,0.31432226,0.29145575
1533,13767.538000000177,44848.72100000084,0.4531992651948237,0.10941145938856238,0.47363478,0.08864141
1534,13967.538000000177,45448.721000002704,0.4230233039969554,0.07097667490198876,0.5458252,0.06921067
1535,38967.53800000065,39848.721000000834,0.7729321670086742,0.31174701329734145,0.5321868,0.32602668
1536,9567.538000000175,43048.7210000027,0.3969679963079777,0.034998428506960215,0.4705953,0.04043313
1537,24367.537999999244,28848.721000003632,0.294257850079176,0.31783841313389966,0.30944523,0.3182185
1538,16367.538000001105,47048.72100000177,0.3672740829944104,0.06846803949015658,0.33247897,0.14034714
1539,39367.538000000175,34648.721000000834,0.2854483919291175,0.3802439619545858,0.28597018,0.3650166
1540,31167.53800000017,30648.721000001762,0.35439002657657787,0.3258428170879952,0.32824993,0.3277831
1541,9967.538000000177,35448.7210000027,0.31131707998111285,0.16301336136097072,0.32277635,0.28374046
1542,43967.53799999971,40248.72100000363,0.7877076256156371,0.35562468616042836,0.6762227,0.30090213
1543,31167.538000000175,35248.7210000027,0.24963512877011526,0.4045521688623074,0.30391273,0.36143366
1544,29967.538000000175,31648.721000002697,0.33293407266474473,0.3823859985605756,0.303862,0.40736422
1545,12967.537999999246,40248.72100000363,0.31940361826412506,0.18308331573097306,0.40374598,0.18858354
1546,25167.538000000175,47248.721000000834,0.3598884787786189,0.46942195613299753,0.390438,0.3323362
1547,34167.53800000064,32648.72100000363,0.28101963336701363,0.3802507441653171,0.27156362,0.37867582
1548,44567.5379999997,38848.72100000083,0.7759388098207367,0.20380107279183865,0.6437282,0.20589723
1549,9367.53799999971,34248.7210000027,0.2562536471911062,0.21464459934147612,0.2839067,0.25911877
1550,28967.538000000175,38048.721000002704,0.26810604235296587,0.29733792161083317,0.29197147,0.33448598
1551,28767.53799999971,33848.72100000363,0.2988578316086585,0.307756714845601,0.29694766,0.30159745
1552,43767.538000000175,38648.720999999896,0.2589550204070532,0.35858919947665463,0.37637314,0.2891838
1553,31967.537999999247,36048.72100000083,0.30493896377823015,0.37892369203653986,0.31324288,0.27035868
1554,20767.53799999971,32048.721000000834,0.26757781462807906,0.2761311372031546,0.23118629,0.30287334
1555,31767.538000000175,39248.7210000027,0.23973949487713608,0.36284646358993833,0.25709173,0.31801262
1556,14167.53799999971,37648.72100000363,0.3198105383055214,0.46160826290415374,0.2078609,0.30873826
1557,5967.537999999709,33648.7210000027,0.2298424692910499,0.25521274815842915,0.16924275,0.20905079
1558,22767.53800000064,48648.721000000834,0.33815119979280167,0.395626067235059,0.14140612,0.296157
1559,41767.53800000064,33648.7210000027,0.290357562961407,0.34494561749997743,0.25904012,0.2896514
1560,34567.53800000064,37048.721000000834,0.23262400889106666,0.413293597694665,0.30085224,0.3521881
1561,27767.538000001103,34448.721000001766,0.38599572709401603,0.1753263632269438,0.37650537,0.18706378
1562,20567.537999999244,34848.7209999999,0.3055990197769504,0.22565386034956608,0.35245034,0.24702433
1563,40767.53799999971,37848.7210000027,0.22405810630149592,0.292535252088163,0.27051982,0.39584216
1564,33367.538000000175,40248.72100000363,0.7697580498146877,0.2814424781156596,0.5740771,0.31276974
1565,34367.538000000175,44848.72100000083,0.826846806730716,0.21492895463956085,0.42259365,0.24761738
1566,34567.53800000064,36848.721000001766,0.2353759670848355,0.42263737502447735,0.29747605,0.34888166
1567,27967.53800000017,39448.72100000176,0.24628089495908395,0.35769254996917105,0.23097028,0.3480836
1568,22367.538000000175,34048.7210000027,0.28313978743855767,0.21791300632990723,0.3096591,0.21361919
1569,41967.53800000018,37848.7210000027,0.24260250712507225,0.41470952526590754,0.33550492,0.39604726
1570,10567.538000000175,27048.721000000834,0.26010558544102114,0.3092602425632246,0.2425999,0.27461368
1571,43767.538000000175,43648.721000000834,0.8125064798419643,0.019228324493200943,0.6150433,0.05128997
1572,45567.53800000064,41048.721000000834,0.791948529213545,0.18268228903317446,0.51748437,0.14961018
1573,24367.537999999244,49448.7210000027,0.8293812837962883,0.36994240726464367,0.61292166,0.30769992
1574,35167.53800000065,31248.721000000838,0.34437876925861877,0.26157971627663623,0.27553704,0.3582306
1575,21367.538000000175,35248.7210000027,0.2837330432975621,0.27781169314782345,0.31752008,0.3046033
1576,19967.53800000064,39048.721000002704,0.3606621449997806,0.2178730873146156,0.51451904,0.2584328
1577,22967.538000000175,36048.72100000083,0.27922980392275865,0.2139547438119089,0.29937932,0.20189646
1578,18967.53800000064,43448.721000000834,0.24690986809615184,0.23888348428774236,0.25225383,0.27017292
1579,8367.538000000175,34248.7210000027,0.23237706138094105,0.23821810506907937,0.29008818,0.25779325
1580,35967.53799999971,43448.721000000834,0.8206973954991131,0.30613403960789765,0.78885806,0.389821
1581,29367.53799999971,44848.721000000834,0.8129943124195267,0.3861382821455623,0.567089,0.37238833
1582,4767.538000000642,31448.721000002697,0.23107709422366807,0.2594910944776008,0.16840462,0.22701852
1583,5567.537999999709,34248.7210000027,0.30469405259118654,0.2532441745158063,0.27515113,0.30158526
1584,20767.53799999971,45648.7210000027,0.38888744947783094,0.24625857989651267,0.502351,0.23899482
1585,26767.538000000175,44848.72100000083,0.816010869014788,0.2121345495841797,0.51663387,0.20866247
1586,43367.537999999244,39048.721000002704,0.7746001225109747,0.29217918970862977,0.36881185,0.29039696
1587,28367.537999999713,41648.72100000269,0.7947873852451833,0.2524905384498085,0.4238642,0.27303967
1588,5967.537999999709,34848.7209999999,0.21006948581731194,0.24843811151979558,0.2916269,0.24729693
1589,23367.538000001106,31848.721000001766,0.2785016822524059,0.3515278059767536,0.34771338,0.3246174
1590,8967.538000000175,33648.7210000027,0.21791058169008715,0.26483419136159675,0.23916087,0.24305063
1591,27567.538000000644,46448.72100000084,0.8195115371466402,0.38664110022804427,0.5755571,0.3932155
1592,26367.53800000018,35448.7210000027,0.32314228022357355,0.1726988211170934,0.34013233,0.1708208
1593,30167.538000000175,41048.721000000834,0.31528075210816203,0.37946660167308643,0.4739326,0.2933642
1594,28167.53799999924,29248.72100000177,0.31465333706736776,0.3345069622156659,0.33789855,0.39241457
1595,32767.538000000175,41448.72100000363,0.7777807522792383,0.7696264530704524,0.51055497,0.5662981
1596,19767.538000000175,37248.721000000834,0.28721893183887576,0.37529273154989734,0.34979048,0.36810142
1597,26967.538000000637,29848.721000002693,0.33332419254778595,0.29009063833144827,0.3555395,0.3690014
1598,33167.53799999971,31248.721000000834,0.37695817707913315,0.28063451137152656,0.30348718,0.3576001
1599,44367.538000000175,34448.721000001766,0.28828721854801304,0.29704742722092287,0.5433017,0.16608751
1600,32167.53799999971,41648.72100000269,0.793601998481278,0.7013501200389083,0.8284906,0.5274631
1601,34567.53800000064,38248.721000001766,0.2823989588678949,0.39568915621500417,0.34220606,0.37252685
1602,23767.538000000637,48848.7210000027,0.8380373233789845,0.3788410773017256,0.668418,0.3096565
1603,25967.53800000064,35248.7210000027,0.355071442529794,0.1647447477282279,0.369853,0.17323041
1604,22967.538000000175,29448.721000000834,0.3061298138931113,0.3283146571983844,0.29798985,0.2698586
1605,28167.53799999924,25048.721000003632,0.37090764801721315,0.14229468174524906,0.36412045,0.21851574
1606,30167.538000000175,29248.721000001762,0.3763086197261403,0.3865144221163229,0.37112293,0.37880126
1607,12167.538000000177,34448.721000001766,0.2067929482767091,0.4295604399758897,0.38798627,0.34836134
1608,34367.53800000018,38848.721000000834,0.2685456244593219,0.4207837286298996,0.23432763,0.3732265
1609,21367.538000000175,46848.7210000027,0.36750669606192443,0.26712434725983136,0.26380777,0.3607769
1610,20967.538000000175,31848.721000001766,0.265011619520443,0.2728490844606986,0.27708474,0.28842404
1611,16567.538000000175,40248.72100000363,0.38082329103526635,0.21701316107186228,0.4264179,0.18431816
1612,17567.538000000175,31648.721000002697,0.2306829393683961,0.32114576183510857,0.26971242,0.3283897
1613,35367.538000001114,41248.7210000027,0.2945122748647082,0.7126066220928715,0.4102884,0.5097418
1614,5767.538000000174,33248.721000000834,0.24158359060547874,0.2611164757361139,0.22843277,0.2433641
1615,29167.538000000175,38448.72100000083,0.7659829118618693,0.30159253955124427,0.3853244,0.2993823
1616,31167.538000000175,35848.721000000834,0.28517694149892253,0.2853945847202382,0.29947388,0.27493304
1617,15767.538000001105,33648.7210000027,0.28684801550702377,0.28357698636732853,0.3334835,0.29933155
1618,24367.537999999244,46048.721000000834,0.36063807973052125,0.45296332175313253,0.5133135,0.41699967
1619,23767.538000000637,33648.7210000027,0.26972151107177494,0.23219955211737042,0.2872921,0.23092572
1620,41567.538000000175,39648.721000000834,0.27366241573284944,0.3933149096553082,0.35813856,0.37145048
1621,27967.538000000175,39648.721000000834,0.2563187423095783,0.24663461754582755,0.25822347,0.3317885
1622,10767.538000000639,28448.721000000834,0.3556511790639698,0.2939792981431802,0.27516845,0.25603333
1623,26167.538000000175,43848.7210000027,0.34177677111056864,0.37470994849682976,0.26247138,0.2786683
1624,30567.538000000175,35048.721000000834,0.29146265703076274,0.40371297698278297,0.3392436,0.35009637
1625,12367.53800000064,37448.7210000027,0.3189976193865272,0.2563238466134493,0.28186312,0.22259538
1626,37567.53800000018,40048.7210000027,0.7768686648253043,0.2509277190088506,0.47532466,0.214964
1627,35967.53799999971,43248.721000001766,0.3396896581156298,0.30771212292809774,0.5246696,0.3367506
1628,8967.538000000173,33448.721000000834,0.1908143723841705,0.2467735931876059,0.19609389,0.2693901
1629,36767.53800000017,36048.72100000083,0.2424606153074389,0.3219891137913041,0.25426444,0.34040484
1630,5767.538000000174,32848.7210000027,0.23797572447986653,0.260228824678515,0.23802061,0.26227534
1631,32567.537999999713,35648.721000001766,0.30632639826514135,0.4045220732156878,0.27808672,0.37116137
1632,30567.538000000175,36848.721000001766,0.2570428142931469,0.272917262552458,0.29296598,0.33685476
1633,43567.53799999971,40648.721000001766,0.7954812498966738,0.3425929781846218,0.3683878,0.2864672
1634,18167.538000000175,41648.72100000269,0.3355816967858173,0.5214002567041472,0.4443513,0.44432244
1635,26167.538000000175,42848.72100000269,0.8107762352849925,0.3683004606888159,0.5241146,0.3673907
1636,33367.538000000175,31848.72100000177,0.29749478929174716,0.39491231675502675,0.29794458,0.31799564
1637,33367.538000000175,37248.721000000834,0.26098798123794587,0.38545718421456376,0.25771683,0.35572973
1638,36367.53799999971,41248.7210000027,0.7941927805064983,0.6988204382936254,0.75377727,0.53942406
1639,33367.538000000175,30248.721000002693,0.3559306010400117,0.27608135320263333,0.3456049,0.26722252
1640,18167.538000000175,44848.72100000084,0.28844124924618353,0.18049881889760014,0.45812777,0.27617848
1641,35967.53799999971,44048.72100000363,0.8316744923826461,0.2705235055539707,0.69898456,0.28338218
1642,28367.537999999713,46048.721000000834,0.8194948720027602,0.2821553631333826,0.43271524,0.4164629
1643,34967.538000000175,38848.721000000834,0.2986455145464194,0.4063296721664915,0.3042749,0.39625978
1644,25967.53800000064,28048.721000001766,0.34756303067288286,0.2337772810051792,0.33063954,0.26924103
1645,20367.538000000175,46648.7210000027,0.39850881278250083,0.26934684967118216,0.35013813,0.21009406
1646,22167.538000000644,31248.721000000834,0.2800387822992933,0.24615178245592656,0.33493707,0.2853908
1647,13767.538000000177,40848.721000000834,0.3355514417376727,0.14140333529607585,0.44658574,0.10276485
1648,31367.53800000064,36048.72100000084,0.3102145528598348,0.3722200294713204,0.3274988,0.26738822
1649,33167.53799999971,31648.7210000027,0.30634407664955876,0.3977481929136203,0.30532524,0.3133169
1650,18367.53800000064,45848.72100000176,0.371101519988703,0.18267520064443354,0.47608393,0.26498094
1651,8967.538000000175,31848.721000001766,0.18957264104216606,0.23065231225732216,0.24381189,0.26730952
1652,32567.53799999971,32448.721000002697,0.31951687172807886,0.40545359166641587,0.26997986,0.3524324
1653,36367.53799999971,44448.721000001766,0.8322488164566797,0.2685329592172637,0.70367414,0.2820163
1654,20967.538000000175,34648.721000000834,0.2864897673380703,0.22277934162907065,0.29287133,0.26538655
1655,30767.538000000637,29248.721000001766,0.3364390758010034,0.34369926604274587,0.32972094,0.34945932
1656,36367.53799999971,33248.721000000834,0.2944818787773896,0.3756769287740977,0.28896788,0.36093068
1657,28167.537999999244,28448.721000000838,0.31765236815859355,0.4135120006751854,0.33460024,0.36677822
1658,39367.53800000017,37648.721000003636,0.2610038644602809,0.41280241472073376,0.3519599,0.47587562
1659,12167.538000000173,35448.7210000027,0.2932380397018796,0.4368028268809799,0.24900821,0.3755732
1660,26567.53800000064,44448.721000001766,0.816010869014788,0.21050489355398774,0.6501262,0.21192431
1661,35967.53799999971,43048.7210000027,0.32964204988282075,0.29930013507110376,0.5105814,0.3508394
1662,34567.53800000064,31248.721000000838,0.3052644736025905,0.3095946153074353,0.28804344,0.36510363
1663,15967.538000000173,29448.721000000834,0.26694374843840285,0.2960386609982548,0.257166,0.30450597
1664,4567.538000000175,31448.721000002697,0.24264373976671955,0.006008848718394827,0.22817926,0.23170356
1665,23367.538000001106,28848.721000003632,0.2806797352243935,0.34347487155364764,0.27091178,0.30268905
1666,11167.538000000175,28248.72100000083,0.3057231718449992,0.3286383101800053,0.26845866,0.2621409
1667,32167.53799999971,34448.721000001766,0.2899606105191828,0.3198241830122476,0.29577154,0.37091094
1668,26567.53800000064,33848.72100000363,0.2921701262351754,0.26162510524852545,0.28816116,0.2679626
1669,39767.53799999971,36848.721000001766,0.24760515516078035,0.4086181008886494,0.28103673,0.39991817
1670,14367.538000000173,36448.72100000363,0.31757416967864927,0.2815179605285851,0.14849971,0.3438452
1671,18167.53800000017,33648.7210000027,0.23869931296244679,0.3151582660289027,0.36789656,0.26203957
1672,40767.5379999997,38848.72100000083,0.26317533978207797,0.28521702438462904,0.31812486,0.36637485
1673,28167.537999999244,44848.72100000083,0.8132290513905307,0.2713848427522666,0.44678316,0.4328436
1674,43967.5379999997,38848.72100000083,0.29718943131286657,0.24052663589693526,0.39954218,0.26426905
1675,21367.538000000175,43448.72100000084,0.34333753807267686,0.20466097130290656,0.52474,0.21492237
1676,22167.538000000644,29848.721000002693,0.30045226172568995,0.29903839416673167,0.281292,0.3072837
1677,26767.538000000175,48648.721000000834,0.8246387467172087,0.24329486275709597,0.5800467,0.21875475
1678,7167.538000000175,29248.72100000177,0.29747350798141386,0.3094433987977147,0.45250276,0.29676878
1679,11767.538000000639,35648.721000001766,0.24770182832682447,0.4225154226386555,0.38007614,0.3321977
1680,42167.53800000064,34848.7209999999,0.23079423034035618,0.4053946544546961,0.2410601,0.37689525
1681,29767.538000000637,46048.721000000834,0.36679547828100245,0.2607980284832148,0.5446551,0.3275198
1682,7367.538000000175,34048.7210000027,0.18291709016354668,0.2670260474466651,0.1525851,0.26712814
1683,18767.538000000175,38648.7209999999,0.2868643428422571,0.3916700637165086,0.44172466,0.4571567
1684,28767.537999999706,36248.721000002704,0.2761807462531542,0.2715203371001823,0.30209726,0.2995031
1685,23967.538000001106,31848.721000001766,0.24996086236389717,0.32688373076147015,0.2601091,0.31333455
1686,42167.53800000065,38048.7210000027,0.25345224862418214,0.2971306692559417,0.4249397,0.30725706
1687,13767.538000000177,46048.721000000834,0.42071500388895106,0.06332823545314939,0.3407504,0.149866
1688,28767.537999999706,32448.721000002697,0.31856071166437294,0.33139766383640085,0.32445228,0.32678983
1689,41967.53800000018,33448.721000000834,0.34119955871868124,0.22263936842841053,0.41755143,0.2016207
1690,14767.538000000173,41648.7210000027,0.3923338397376124,0.09065649486589271,0.55948985,0.087765776
1691,8367.538000000175,35648.721000001766,0.36345205641958644,0.14266301783309476,0.3889872,0.1088729
1692,29767.538000000637,31648.7210000027,0.32778965222406203,0.39158579672145316,0.3167309,0.38996568
1693,41167.53800000064,35048.721000000834,0.21609319299958124,0.40601241945089633,0.2635495,0.35061687
1694,27367.53800000018,34648.721000000834,0.3963614806494512,0.20406115279483517,0.36738357,0.16229647
1695,11367.538000000639,33448.721000000834,0.258044969076863,0.24640135185485434,0.28764912,0.29220662
1696,45167.53800000018,37048.72100000083,0.22259262977999922,0.3660730624864981,0.4592257,0.36093482
1697,33167.53799999971,41248.7210000027,0.7815696241600537,0.6997357337536989,0.39378455,0.4158826
1698,30767.538000000637,40248.72100000363,0.2989853440525435,0.2230966794585358,0.29940182,0.26108655
1699,45367.538000000175,33448.721000000834,0.3083104480043166,0.21178362304706716,0.3794745,0.22793408
1700,14767.538000000175,40248.72100000363,0.3909420252760538,0.21560265470054038,0.49244797,0.18489978
1701,32367.538000000175,37648.721000003636,0.29278753004445945,0.33984290905193926,0.23710357,0.31766507
1702,25367.53800000017,43448.72100000083,0.8109565969783027,0.3522018892024466,0.5907421,0.2665096
1703,34967.538000000175,37048.72100000083,0.21212005547851576,0.27062797656627974,0.29670843,0.35336918
1704,28967.538000000175,32448.721000002693,0.3091285264421487,0.31693255547042043,0.31053698,0.32388264
1705,17767.538000000175,32048.721000000834,0.3077142419328363,0.2512385438571704,0.39898705,0.30169708
1706,28567.538000000175,38048.721000002704,0.759259993211927,0.37961119611066474,0.2852596,0.36800686
1707,42167.53800000064,37648.72100000363,0.24568376051501145,0.3993208679498294,0.37339512,0.37269694
1708,31967.537999999244,38648.720999999896,0.31145892580985657,0.2623816770083903,0.3159912,0.30595702
1709,34767.53800000111,40448.72100000269,0.7748565578759858,0.735022912128731,0.5380513,0.5410995
1710,30367.538000000637,29448.721000000834,0.4034438725613162,0.34255999663016184,0.3820892,0.34150764
1711,32367.538000000175,42448.7209999999,0.7937075263858789,0.24237356004347696,0.6771681,0.33851236
1712,37767.538000000175,40648.721000001766,0.36219903609979975,0.3201952387289525,0.30338678,0.23699099
1713,31767.538000000175,34248.7210000027,0.29210548998125596,0.30384217353587795,0.3013028,0.3229394
1714,28567.538000000175,49248.72100000269,0.3298519950787482,0.33172803700680353,0.31809172,0.26736823
1715,33367.538000000175,42448.7209999999,0.8007170310168601,0.6405305883679947,0.51697266,0.28167197
1716,18767.538000000175,37248.721000000834,0.33412079163629105,0.23675091022101732,0.40518314,0.31775144
1717,32167.53799999971,43648.721000000834,0.8127046750243558,0.2568232523801748,0.8352734,0.2998533
1718,15367.538000000175,39248.7210000027,0.3002168525399496,0.22361563694386172,0.39889714,0.23186482
1719,15767.538000001108,47248.721000000834,0.4253376984180198,0.04962736484523728,0.4867825,0.0683457
1720,14367.538000000175,36648.721000002704,0.27011797997432524,0.4550917385595474,0.25474125,0.3282663
1721,8367.538000000175,34048.7210000027,0.12816055446458768,0.2655966500417741,0.25221127,0.27790233
1722,35367.53800000111,40448.72100000269,0.30027248096408665,0.28318825730747244,0.41529366,0.50256425
1723,44367.538000000175,36248.7210000027,0.22395130356958737,0.30854336523052167,0.43027174,0.22179979
1724,28567.538000000175,29048.721000002697,0.31130169410251934,0.45588280646457546,0.31297082,0.39533845
1725,16167.538000000643,35848.72100000083,0.406948308239562,0.24103767793562722,0.36021566,0.28196853
1726,27567.538000000637,28448.721000000834,0.26856460838828045,0.4013802011110562,0.33094764,0.34678337
1727,14167.53799999971,33848.72100000363,0.288574270954778,0.2793363376830466,0.33269036,0.3066454
1728,10767.53800000064,38648.7209999999,0.432324428274262,0.08008249634267214,0.39979652,0.12396067
1729,35167.53800000064,38648.7209999999,0.3320241375888763,0.2855206431193712,0.34063408,0.31148362
1730,16767.537999999244,41648.7210000027,0.4495008068525572,0.08737772857583671,0.4342821,0.15646924
1731,19167.538000000175,43648.721000000834,0.26274933987251214,0.21311167470210765,0.27920443,0.26212493
1732,8767.538000001106,33448.721000000834,0.2286341310231969,0.2665172812256785,0.26991877,0.28085124
1733,32967.538000000175,41248.7210000027,0.7777807522792383,0.6939766484522913,0.4491635,0.49447212
1734,24967.53799999971,46648.7210000027,0.32067513382261853,0.42718748663826783,0.38741532,0.38426983
1735,10167.538000000175,27648.721000002697,0.3129433894921905,0.30352136359898496,0.2563703,0.26242703
1736,13367.538000000175,34648.721000000834,0.2663509820051031,0.4253413596006982,0.27047992,0.33190835
1737,38767.538000000175,39448.72100000176,0.23271107861398155,0.30226647707876425,0.28825182,0.31486115
1738,21567.53800000017,33048.72100000177,0.3233468792493782,0.23650898954466568,0.32356846,0.22511478
1739,32567.53799999971,31448.7210000027,0.3357447754234424,0.40981700596307186,0.29296085,0.35994014
1740,20567.537999999244,31048.7209999999,0.2761110875042706,0.2756922629358249,0.29566076,0.24288267
1741,27767.538000001103,45248.72100000363,0.35718177361316156,0.3783522702866628,0.33690956,0.3543113
1742,42167.53800000064,43248.721000001766,0.8155798290532934,0.02954362408412324,0.5546897,0.08121995
1743,38767.538000000175,37648.721000003636,0.26906376132915055,0.2783167974177767,0.2939373,0.35773885
1744,27567.538000000637,44648.721000000834,0.37663140540100704,0.34842187818464726,0.41712368,0.31716207
1745,25567.53799999971,27848.7210000027,0.3450630246900017,0.24423274951164986,0.28801963,0.2670358
1746,23967.53800000111,45648.7210000027,0.3446528348474975,0.27336038151394637,0.49326783,0.3917584
1747,9367.537999999711,28648.721000002693,0.2465089112829602,0.28583499958488756,0.31821424,0.27101126
1748,13167.53799999971,32448.721000002697,0.25380652353574823,0.2648777258372536,0.34478754,0.30994126
1749,15967.538000000175,28848.721000003632,0.2655528227085422,0.2927453209246208,0.23674625,0.3103104
1750,32167.537999999706,38848.721000000834,0.3104279135379878,0.35698137110359945,0.2927012,0.31360716
1751,11767.538000000643,41248.72100000269,0.37030670544384026,0.10004516140820886,0.5439334,0.0686666
1752,22767.53800000064,34048.7210000027,0.2627666258182724,0.22698419526000774,0.32201138,0.22197223
1753,37167.538000000175,31848.72100000177,0.33624338408254806,0.29685318488101986,0.27350274,0.3538631
1754,36767.538000000175,34448.721000001766,0.27767390244012335,0.36967709107766394,0.30947658,0.34808686
1755,28967.538000000175,36248.7210000027,0.27936651434023885,0.2688173210504308,0.31420448,0.32904756
1756,32167.53799999971,32248.721000000838,0.35322794840773647,0.29475102901021283,0.3648132,0.27797458
1757,6167.538000000175,34848.7209999999,0.23227549308350803,0.2670793135882635,0.16591531,0.23876321
1758,29167.538000000175,36848.721000001766,0.20183216578282331,0.3688078489403611,0.25985858,0.36694428
1759,35567.538000000175,31848.721000001766,0.265860731806873,0.3574019790922552,0.24091402,0.37609902
1760,16567.538000000175,41448.721000003636,0.3905249166956539,0.09508797169976532,0.4352781,0.1569049
1761,5967.53799999971,28448.721000000834,0.26745279760615587,0.303980247100376,0.26641804,0.28701037
1762,18767.538000000175,43648.721000000834,0.2319854790368051,0.21225718170717794,0.26335168,0.2546816
1763,18367.53800000064,39248.7210000027,0.3208181286306652,0.253927344421799,0.51193136,0.28043845
1764,25367.53800000017,47448.721000000834,0.3367513815295923,0.39708963406221,0.39344943,0.3193122
1765,17967.53799999971,44848.721000000834,0.34509829064250674,0.17062112816182684,0.38098744,0.21556672
1766,16167.538000000643,27648.721000002693,0.26220906744342176,0.29648564122604576,0.20353469,0.29349694
1767,43367.537999999244,36448.72100000362,0.23237763616536156,0.25936682715657816,0.31451944,0.32426783
