OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
3246,36167.53800000017,36848.721000001766,0.413892,0.085074,0.3776465,0.112524755
3248,18967.53800000064,40248.72100000363,0.240684,0.501712,0.23017772,0.48858377
3249,21767.53799999971,36448.72100000362,0.326597,0.49377,0.36863446,0.48818704
3250,24767.53800000017,32648.721000003625,0.425494,0.654774,0.4200913,0.5194077
3251,29167.538000000175,25848.721000000834,0.163053,0.39601,0.14530869,0.4392276
3252,41167.53800000064,37848.7210000027,0.436136,0.529953,0.42214933,0.50032693
3253,10567.538000000175,33448.721000000834,0.379049,0.106808,0.36510774,0.18247542
3254,37967.53800000064,33848.72100000363,0.415432,0.440829,0.41047946,0.5271018
3255,38167.538000000175,33248.721000000834,0.352221,0.520064,0.37749943,0.4603593
3256,19767.538000000175,40648.72100000177,0.232234,0.474474,0.23278512,0.47236812
3257,35767.53799999924,34248.7210000027,0.351793,0.412482,0.3694128,0.4128424
3259,32967.53800000017,38648.720999999896,0.407829,0.659671,0.4213373,0.4934604
3260,42367.53800000111,35648.721000001766,0.44546,0.383788,0.38897112,0.38931757
3261,21767.53799999971,33048.72100000176,0.420383,0.618152,0.41990983,0.47110382
3263,41567.538000000175,43248.72100000177,0.168011,0.157557,0.21303329,0.10715238
3264,21967.538000000175,29848.721000002697,0.414692,0.413939,0.43371114,0.4564894
3265,28167.537999999244,29848.7210000027,0.327893,0.461655,0.35544896,0.5328791
3266,23167.53800000064,36248.7210000027,0.359872,0.435479,0.3468319,0.3569474
3267,21567.538000000175,35448.7210000027,0.370772,0.501337,0.36273465,0.52352214
3268,27567.538000000637,34048.72100000269,0.362077,0.293187,0.34020847,0.29199508
3269,17367.53799999971,40248.72100000363,0.210713,0.308657,0.2137512,0.40771478
3270,10767.53800000064,27248.720999999907,0.312104,0.139527,0.31421438,0.15227085
3271,8567.53800000064,32048.721000000834,0.392296,0.112191,0.39407274,0.1048282
3272,19767.538000000175,33048.72100000177,0.364172,0.379942,0.4168951,0.504879
3273,28767.53799999971,37648.72100000363,0.418572,0.36695,0.42165932,0.47379848
3274,24767.538000000175,34048.7210000027,0.434258,0.364599,0.4294783,0.42672092
3275,24367.537999999244,28648.72100000269,0.348802,0.425001,0.37761724,0.43618193
3276,37367.53800000064,34248.7210000027,0.386823,0.456962,0.41372326,0.5200617
3277,31167.53800000017,29248.72100000177,0.2031,0.445644,0.20787689,0.41998896
3278,29767.538000000637,32248.721000000834,0.373212,0.512729,0.35957378,0.6002803
3281,29567.538000000175,36048.72100000084,0.434505,0.441154,0.4157164,0.50342697
3283,27167.538000001106,32648.721000003625,0.368425,0.419509,0.42347685,0.5252286
3284,25367.53800000017,44648.72100000084,0.127714,0.077436,0.20826638,0.13297638
3287,19967.53800000064,44448.721000001766,0.143611,0.085368,0.11261141,0.10285141
3288,32367.538000000175,33848.72100000363,0.371844,0.413036,0.34732294,0.4605062
3289,16367.538000001106,29048.721000002697,0.333456,0.122453,0.373996,0.12700711
3290,29767.53800000064,33848.72100000363,0.38321,0.662274,0.37170056,0.5992823
3291,36967.53799999971,33248.721000000834,0.346902,0.514258,0.3510253,0.47378305
3292,36967.53799999971,37448.7210000027,0.390195,0.058532,0.3906934,0.07793363
3293,29367.537999999713,28848.721000003632,0.227221,1.0,0.2534475,0.6267362
3295,31967.537999999247,39048.721000002704,0.401236,0.353166,0.38875875,0.3827558
3296,23767.53800000064,37848.7210000027,0.324083,0.046934,0.31628662,0.06459775
3297,18967.53800000064,35648.721000001766,0.355742,0.291311,0.3715036,0.29622436
3298,29767.538000000637,40448.7210000027,0.321758,0.404331,0.36056677,0.3274531
3299,5567.53799999971,31048.720999999903,0.359335,0.301651,0.37723264,0.22059667
3300,20767.53799999971,30448.7210000027,0.424211,0.53659,0.43803647,0.4537886
3301,18767.538000000175,37048.72100000084,0.321366,0.483068,0.31182888,0.500221
3303,9567.538000000175,30848.72100000083,0.379819,0.132318,0.38224265,0.09013402
3304,36367.53799999971,34448.721000001766,0.344127,0.552299,0.40084866,0.43512493
3305,14967.538000000173,36648.721000002704,0.273642,0.483482,0.2622022,0.53492373
3306,9767.537999999708,26848.721000001766,0.309614,0.151228,0.3025792,0.12556304
3307,35167.53800000064,31048.720999999903,0.222043,0.197994,0.28404877,0.45451507
3308,36567.53800000017,31648.721000002697,0.297924,0.486634,0.29082686,0.52000785
3309,14167.537999999711,47248.721000000834,0.062168,0.042098,0.08543475,0.023911288
3310,4967.5380000011055,29048.721000002697,0.336438,0.136615,0.33140257,0.121109985
3311,35167.53800000064,34248.7210000027,0.355172,0.316369,0.3613348,0.3567762
3312,35967.53799999971,32448.721000002697,0.31858,0.675966,0.32989135,0.582926
3313,17967.53799999971,36048.721000000834,0.30124,0.44276,0.30493143,0.47487885
3314,32167.53799999971,34848.7209999999,0.415046,0.45092,0.37484226,0.48171386
3315,43967.53799999971,38648.7209999999,0.33881,0.101504,0.3346189,0.18388541
3316,35367.53800000111,31448.721000002697,0.280243,0.590277,0.2965605,0.55914783
3317,14567.538000000643,36248.721000002704,0.287925,0.485732,0.28216612,0.5302382
3318,17567.538000000175,32248.721000000838,0.407042,0.11142,0.4088509,0.17845295
3319,35967.53799999971,34048.72100000269,0.344655,0.451138,0.37276235,0.4235839
3320,35367.53800000111,32848.7210000027,0.323992,0.472548,0.33301944,0.57964325
3321,6967.538000000641,33848.72100000363,0.35896,0.115818,0.38620162,0.09321069
3322,43567.53799999971,34448.721000001766,0.329269,0.105551,0.27385753,0.09266838
3323,39167.538000001114,33448.721000000834,0.386514,0.423059,0.39099485,0.43938223
3324,20367.538000000175,35248.7210000027,0.33477,0.321843,0.35872617,0.35102132
3325,34967.53800000018,31848.721000001766,0.309991,0.383113,0.31041092,0.5142521
3327,28767.53799999971,30848.721000000834,0.362997,0.80743,0.3382595,0.62027836
3330,14167.537999999711,46648.7210000027,0.083998,0.022204,0.06803423,0.0114164855
3331,3567.538000000175,26648.721000002697,0.300365,0.141739,0.2955275,0.12997408
3333,31167.53800000017,35648.721000001766,0.401761,0.345365,0.42088228,0.42402086
3335,25567.53799999971,33448.721000000834,0.420526,0.450301,0.4257071,0.5262615
3336,13167.53799999971,40648.721000001766,0.18624,0.072633,0.1990762,0.061635513
3337,19167.538000000175,34648.721000000834,0.383146,0.304379,0.37660012,0.32477915
3338,27167.538000001103,26048.721000002697,0.206575,0.391849,0.20366837,0.32569832
3339,29167.538000000175,32848.7210000027,0.340777,0.543412,0.36620852,0.55185354
3340,22767.53800000064,31048.720999999903,0.494334,0.432144,0.4806505,0.4336909
3342,22367.538000000175,46248.72099999991,0.122012,0.543378,0.14300092,0.52774316
3344,28367.537999999713,39048.721000002704,0.364692,0.480633,0.35990494,0.5210106
3345,47167.53799999924,35048.721000000834,0.307164,0.067883,0.28880268,0.10307308
3346,38767.538000000175,32648.721000003625,0.371578,0.600058,0.33171177,0.57693917
3347,40167.53799999971,37448.7210000027,0.47543,0.492182,0.47260436,0.48766878
3349,31967.537999999247,34248.7210000027,0.362425,0.482868,0.36639446,0.50690335
3350,28167.537999999244,25648.721000000834,0.128465,0.238885,0.15720007,0.34283262
3351,28367.537999999713,32048.721000000834,0.38948,0.664642,0.39978045,0.6701041
3352,37767.538000000175,34448.721000001766,0.398286,0.445084,0.41890612,0.5229916
3353,33967.538000000175,37448.7210000027,0.431855,0.481539,0.41500607,0.49951288
3354,11367.538000000639,26648.721000002697,0.283054,0.113886,0.31427473,0.12854908
3356,24167.538000000175,31048.7209999999,0.454951,0.452827,0.44517073,0.43814552
3357,10367.53799999971,31848.72100000177,0.402919,0.118892,0.4056586,0.12865596
3358,28967.538000000175,39048.721000002704,0.38182,0.479098,0.38164955,0.48811463
3359,9167.537999999242,31248.721000000834,0.36366,0.107928,0.3874891,0.09061926
3360,34767.53800000111,33048.72100000177,0.300874,0.673654,0.3247682,0.54038066
3362,37767.53800000018,34248.7210000027,0.403063,0.462199,0.42748228,0.5168055
3363,15167.538000000639,40248.72100000363,0.138065,0.093493,0.19711955,0.05938499
3364,30767.538000000637,41448.72100000363,0.297055,0.204119,0.3024679,0.27377522
3365,28767.53799999971,36848.721000001766,0.437244,0.486111,0.449551,0.50677794
3366,46967.538000000175,34048.7210000027,0.291681,0.08093,0.31095397,0.07690465
3367,18367.53800000064,45648.7210000027,0.096914,0.075882,0.10019931,0.05208971
3369,28367.53799999971,25048.72100000363,0.158724,0.401148,0.14290258,0.32141578
3370,40767.53799999971,35248.7210000027,0.470381,0.433893,0.46308187,0.40640467
3371,44767.538000000175,35448.7210000027,0.414456,0.349136,0.36770436,0.2888477
3373,16567.538000000175,37448.7210000027,0.260778,0.387548,0.2821225,0.29269895
3374,27967.53800000017,32648.721000003625,0.350969,0.450738,0.36103523,0.60004646
3377,20167.538000001106,33848.72100000363,0.388524,0.5644,0.39254713,0.52603745
3378,5567.537999999709,31448.721000002697,0.355515,0.302571,0.37734723,0.21728916
3379,25767.538000000175,47248.721000000834,0.116922,0.398223,0.12310211,0.4423712
3380,15767.538000001108,29048.721000002697,0.345894,0.138047,0.35150364,0.13699707
3381,36367.53799999971,31848.72100000177,0.301817,0.53881,0.29085103,0.58743536
3382,22767.53800000064,35648.721000001766,0.395124,0.413951,0.40384024,0.45421147
3383,28767.53799999971,33448.721000000834,0.367593,0.603031,0.37145257,0.53685284
3385,39567.53799999924,36448.72100000362,0.476177,0.400962,0.4771351,0.39290288
3386,40167.53799999971,37048.721000000834,0.44953,0.518919,0.46347725,0.46942738
3387,30967.538000001106,41648.7210000027,0.294066,0.202464,0.29465273,0.25439918
3388,18167.53800000017,35048.721000000834,0.331452,0.37499,0.350678,0.41117886
3389,35167.53800000064,39048.721000002704,0.363461,0.488862,0.35920146,0.5076662
3390,24567.53799999971,28848.72100000363,0.363487,0.432404,0.3867922,0.4297359
3391,22367.538000000175,29848.7210000027,0.409047,0.38455,0.42353308,0.4299791
3392,13767.538000000177,32048.721000000834,0.342346,0.101604,0.36504596,0.12950917
3394,26567.538000000637,35048.721000000834,0.351843,0.227514,0.34331104,0.17386498
3396,14167.537999999711,37048.721000000834,0.271313,0.466399,0.26643,0.47648045
3397,29967.538000000175,38648.720999999896,0.395375,0.440283,0.38535047,0.5082414
3398,12967.537999999242,32848.7210000027,0.357512,0.241004,0.36956605,0.17726979
3400,14367.538000000175,41248.7210000027,0.190811,0.040805,0.20010583,0.046833504
3401,20967.538000000175,38848.721000000834,0.304075,0.4666,0.28993517,0.5003185
3402,37367.53800000063,42448.720999999896,0.157293,0.405083,0.19470705,0.5019135
3403,35367.53800000111,37048.72100000083,0.444258,0.117513,0.43086624,0.1162112
3404,14967.538000000175,28048.721000001766,0.321719,0.148475,0.2840949,0.1395709
3405,34967.53800000018,42048.721000001766,0.223337,0.662499,0.22704299,0.5571061
3407,32567.53799999971,39048.7210000027,0.388726,0.466783,0.38739815,0.4218666
3408,3767.5380000006407,25848.721000000834,0.279161,0.15163,0.26878554,0.11791099
3409,30767.538000000637,39448.721000001766,0.356749,0.470371,0.39307967,0.4177088
3410,21567.538000000175,45648.7210000027,0.137073,0.543427,0.122786015,0.49130136
3412,37367.53800000064,33248.721000000834,0.354271,0.333502,0.3548352,0.45679352
3413,20967.538000000175,38448.72100000083,0.286263,0.405147,0.28347176,0.49864492
3414,21367.53800000017,31248.72100000083,0.471123,0.479808,0.4773525,0.49831188
3415,35567.538000000175,32048.721000000834,0.328499,0.647373,0.3153713,0.627652
3416,36767.53800000017,39648.721000000834,0.312993,0.114328,0.30417892,0.095825724
3417,28767.53799999971,34248.7210000027,0.41066,0.414646,0.3978552,0.44443023
3419,6767.538000000177,35448.7210000027,0.336813,0.303754,0.32609308,0.16258964
3420,35567.538000000175,40648.72100000177,0.259909,0.664463,0.26839295,0.5517699
3421,33567.53800000064,32048.721000000834,0.304327,0.47942,0.31195384,0.4960903
3422,27567.538000000637,38248.721000001766,0.355761,0.569285,0.36917475,0.50286424
3426,22567.538000000175,33248.721000000834,0.473303,0.38889,0.45137608,0.44030178
3427,20967.538000000175,30848.72100000083,0.474335,0.438506,0.4579953,0.48028305
3428,21567.538000000175,43848.7210000027,0.118192,0.073166,0.16386227,0.07287105
3429,13967.538000000177,44248.7210000027,0.120474,0.043658,0.07882337,0.032607216
3430,40767.53799999971,35848.721000000834,0.49084,0.395467,0.49233934,0.4013708
3431,30767.538000000637,35448.7210000027,0.407454,0.509821,0.41130698,0.45988455
3432,11567.538000000175,26248.721000003625,0.255355,0.112249,0.2526755,0.123234145
3433,26367.53800000018,42648.721000000834,0.159299,0.419689,0.2071586,0.4703351
3434,37967.53800000064,32048.721000000834,0.301107,0.394198,0.29897025,0.5505168
3435,28367.53799999971,28648.721000002693,0.25969,0.711707,0.2650979,0.48650372
3436,26767.53800000018,34448.721000001766,0.367893,0.228801,0.37056798,0.42924553
3437,29567.538000000175,40248.72100000363,0.316346,0.40929,0.3476457,0.37218606
3438,30767.538000000637,30648.721000001766,0.310517,0.500464,0.3027375,0.558721
3439,22167.538000000644,33648.7210000027,0.4037,0.459451,0.41161686,0.4581466
3442,27967.53800000017,35648.721000001766,0.39261,0.430264,0.41514307,0.3346331
3443,17767.538000000175,44048.721000003636,0.104303,0.084218,0.13781714,0.13695905
3444,13967.538000000177,32848.7210000027,0.360743,0.303888,0.33554044,0.22780812
3445,7567.538000000641,34848.7209999999,0.357296,0.112512,0.31392622,0.11532331
3447,31767.538000000175,36048.72100000083,0.405639,0.322472,0.40882644,0.4034564
3448,19767.538000000175,37448.7210000027,0.341125,0.571958,0.28619006,0.5345405
3449,9967.538000000175,28048.721000001766,0.295797,0.129689,0.28695413,0.1467017
3451,29967.538000000175,33648.7210000027,0.377039,0.458303,0.38109565,0.52198356
3453,31567.538000001106,35648.721000001766,0.399525,0.19752,0.40902403,0.38853297
3454,13367.538000000175,39448.72100000176,0.184058,0.072667,0.17620045,0.071696036
3456,44167.53800000018,34648.721000000834,0.333665,0.089912,0.18662776,0.032590646
3457,15367.538000000175,34648.721000000834,0.351934,0.485121,0.3151905,0.49281818
3458,43367.537999999244,36248.7210000027,0.403766,0.124518,0.39202374,0.16695851
3459,27767.538000001106,25648.721000000834,0.137856,0.204116,0.20372188,0.26027703
3460,33167.53799999971,33848.72100000363,0.370651,0.397592,0.37931982,0.44905937
3462,37167.538000000175,37848.72100000269,0.398383,0.056067,0.38416797,0.075077765
3464,4167.538000000641,28048.721000001766,0.285011,0.126407,0.31373286,0.11127805
3465,4567.538000000175,28448.721000000838,0.363945,0.125423,0.33261433,0.11899882
3466,28567.538000000175,39248.7210000027,0.334043,0.494063,0.3700254,0.517903
3467,26967.53800000064,27848.721000002697,0.25526,0.443588,0.3118068,0.40326282
3468,17367.53799999971,31648.7210000027,0.41218,0.13149,0.42049614,0.14284411
3469,12367.538000000643,39248.7210000027,0.20438,0.093514,0.20521748,0.14417166
3470,35567.538000000175,42648.72100000084,0.172225,0.495354,0.21098414,0.5149381
3472,20567.537999999244,43248.721000001766,0.163074,0.102181,0.18825063,0.14636225
3473,45167.53800000018,38048.721000002704,0.388842,0.402671,0.3940144,0.38360772
3474,36167.538000000175,32048.721000000834,0.320806,0.505868,0.30598277,0.6296934
3476,28767.53799999971,49248.7210000027,0.121386,0.348089,0.1398187,0.19450107
3478,14767.538000000173,36648.7210000027,0.271731,0.53069,0.27126825,0.5288266
3479,5567.537999999709,32848.7210000027,0.392328,0.299524,0.37933493,0.25513202
3480,12967.537999999246,35048.721000000834,0.315835,0.438585,0.33399442,0.3903192
3481,28767.53799999971,32248.721000000834,0.368633,0.59629,0.3679257,0.43999597
3482,20567.537999999244,33848.72100000363,0.374791,0.468966,0.38672432,0.47133222
3483,10567.538000000173,38248.72100000176,0.194028,0.014861,0.20339534,0.08610257
3486,30567.53800000018,32048.721000000834,0.351287,0.652974,0.33774638,0.73423785
3487,14967.538000000173,35848.721000000834,0.277308,0.54069,0.31510103,0.51544833
3488,23567.538000000175,35448.7210000027,0.404846,0.445129,0.38649616,0.39123213
3489,12967.537999999242,41048.721000000834,0.20361,0.0666,0.19954526,0.069751255
3490,15567.538000000643,41048.721000000834,0.167703,0.033834,0.18198356,0.12562083
3491,12767.538000000173,33848.72100000363,0.326201,0.305372,0.35152802,0.2373219
3492,28967.53800000018,31848.72100000177,0.346906,0.412891,0.33831453,0.4024203
3493,22967.538000000175,37648.721000003636,0.322,0.076855,0.3042402,0.029093137
3494,33167.53799999971,32048.721000000834,0.321722,0.508942,0.32661596,0.46364295
3495,11767.538000000639,36448.72100000363,0.263141,0.465164,0.2713685,0.43877065
3496,6167.538000000174,35848.721000000834,0.243034,0.300706,0.2704085,0.17152616
3497,13567.53799999971,26848.721000001766,0.341114,0.152952,0.30192417,0.12651038
3498,41367.538000000175,35848.721000000834,0.495087,0.54435,0.46352002,0.48261043
3500,7167.538000000175,34448.721000001766,0.375799,0.116518,0.3564655,0.09923487
3501,46767.53800000111,39648.721000000834,0.330601,0.144612,0.3111792,0.21682914
3502,31967.537999999247,32848.7210000027,0.329864,0.542027,0.3288233,0.4692697
3503,23967.538000001106,35048.721000000834,0.377621,0.441083,0.39453867,0.4401096
3504,29967.538000000175,29848.7210000027,0.256223,0.558766,0.27025992,0.5577261
3506,30167.538000000175,30848.721000000838,0.321752,0.628684,0.33574817,0.65869266
3507,41967.53800000018,34648.721000000834,0.434801,0.322668,0.4155784,0.34056723
3509,23367.538000001106,30448.7210000027,0.445653,0.433758,0.43765342,0.38576508
3510,37767.53800000018,42248.721000000834,0.227254,0.365795,0.19126996,0.45139465
3511,23767.53800000064,42848.7210000027,0.147446,0.223559,0.17392537,0.16229162
3512,26767.53800000018,33048.72100000177,0.39215,0.380404,0.39844847,0.43133676
3514,24767.538000000175,47248.721000000834,0.133126,0.483945,0.13611312,0.48139802
3515,19567.538000001106,36648.7210000027,0.351762,0.503674,0.33918887,0.5026558
3516,12167.538000000177,39448.72100000176,0.189297,0.084978,0.20107965,0.12383083
3517,19567.538000001106,45448.721000002704,0.158002,0.229687,0.16009636,0.1961893
3518,43367.537999999244,33248.721000000834,0.307315,0.285398,0.2689708,0.082698844
3519,40767.5379999997,40048.7210000027,0.317618,0.395371,0.31851357,0.4070677
3520,30367.538000000637,40848.721000000834,0.337818,0.198591,0.336367,0.25222832
3521,24567.53799999971,37848.7210000027,0.319522,0.026892,0.30980295,0.08168303
3522,28967.538000000175,28248.72100000083,0.259712,0.41593,0.25872317,0.4765805
3523,21967.538000000175,31848.72100000177,0.480735,0.433073,0.47905257,0.46198645
3524,18367.53800000064,42248.721000000834,0.218215,0.4641,0.19439034,0.48018306
3525,37167.538000000175,34048.7210000027,0.39146,0.469279,0.38709977,0.51229864
3526,5167.538000000176,28248.721000000838,0.326232,0.117655,0.32248545,0.17678142
3527,21367.538000000175,39848.721000000834,0.285213,0.519598,0.28481418,0.51945597
3528,13567.537999999711,37448.7210000027,0.246652,0.2803,0.2513799,0.3380526
3529,25767.538000000175,31048.720999999903,0.407956,0.486668,0.43713441,0.45339978
3530,33167.53799999971,36848.721000001766,0.41744,0.635389,0.43208125,0.49888203
3531,13767.538000000173,42648.721000000834,0.137275,0.053425,0.16978766,0.0355631
3532,27367.538000000175,28048.721000001766,0.344919,0.217956,0.3246377,0.39408487
3533,11167.538000000175,36648.721000002704,0.26648,0.39329,0.27445966,0.3392877
3534,11767.538000000639,25448.721000001766,0.253182,0.114602,0.26110223,0.09197559
3535,32367.538000000175,39648.721000000834,0.366039,0.324867,0.35864833,0.3697668
3536,19967.53800000064,38048.7210000027,0.322301,0.430927,0.31319967,0.53688335
3538,11567.538000000173,33248.721000000834,0.326452,0.297955,0.3442503,0.1741271
3540,16367.538000001106,41048.721000000834,0.180779,0.281762,0.16053537,0.1286638
3541,9167.537999999242,32448.721000002697,0.401122,0.115489,0.38135216,0.10211658
3543,3167.5380000006407,26048.721000002697,0.272153,0.14269,0.28785193,0.1281904
3545,20567.537999999244,40848.721000000834,0.25504,0.484669,0.26081124,0.48265198
3546,18167.538000000175,35248.7210000027,0.343797,0.385749,0.3476134,0.3818673
3548,18367.53800000064,37648.72100000363,0.288263,0.465759,0.29286057,0.44098216
3549,20367.53800000018,39448.72100000176,0.272602,0.699382,0.28061256,0.4879018
3550,31367.538000000637,32648.72100000363,0.342175,0.544475,0.34686312,0.59725744
3551,19367.53800000064,37048.721000000834,0.317608,0.508859,0.33324465,0.5219679
3552,16367.538000001106,45448.721000002704,0.084007,0.04255,0.058898747,0.057938952
3553,29967.538000000175,29248.72100000177,0.25527,0.516073,0.23735495,0.5506836
3555,6167.538000000175,30048.72100000363,0.3052,0.139899,0.32683235,0.14029884
3556,13967.538000000177,28248.721000000838,0.27298,0.141567,0.27917516,0.1460501
3557,22967.538000000175,33048.72100000177,0.446385,0.384616,0.4567038,0.4847224
3558,13567.537999999711,41048.721000000834,0.179702,0.062733,0.20248958,0.059135783
3559,36967.53799999971,36848.721000001766,0.411282,0.065938,0.38182598,0.07870292
3560,27767.538000001106,32248.72100000083,0.386954,0.81352,0.40270278,0.6351878
3561,28367.53799999971,29248.721000001766,0.341076,0.473622,0.3132953,0.510571
3562,27167.538000001106,26248.721000003625,0.216116,0.40559,0.20250614,0.32921314
3563,33967.538000000175,37248.721000000834,0.415201,0.500044,0.41162717,0.49123004
3564,10567.538000000175,40848.721000000834,0.200075,0.000902,0.18914036,0.043177534
3565,41167.53800000064,33648.7210000027,0.423403,0.476046,0.44503078,0.39315948
3566,17367.537999999706,32448.721000002697,0.412992,0.11074,0.42673433,0.10203069
3567,19367.53800000064,35848.72100000083,0.360184,0.323563,0.37360898,0.39441082
3568,20567.537999999244,46848.72100000269,0.080665,0.171298,0.09592499,0.11764028
3569,39967.538000000175,39048.721000002704,0.41567,0.446383,0.4035365,0.44791594
3571,8567.53800000064,33848.72100000363,0.37124,0.283056,0.48624322,0.3502405
3572,35367.53800000111,34448.721000001766,0.336215,0.339217,0.3730359,0.3877387
3573,34167.53800000064,34848.7209999999,0.388224,0.451376,0.39246264,0.43782705
3574,17367.53799999971,38248.721000001766,0.256669,0.259209,0.26759085,0.28954402
3575,5967.537999999709,30048.721000003625,0.32178,0.138264,0.32259452,0.15144084
3576,18367.53800000064,43448.721000000834,0.217368,0.229263,0.24190564,0.23105302
3577,23367.538000001106,33048.72100000177,0.462522,0.377574,0.47776863,0.43153092
3578,43167.538000000175,38648.720999999896,0.326953,0.186381,0.3453978,0.24575341
3579,11967.538000001106,33048.72100000177,0.377297,0.299184,0.3663043,0.17478414
3580,43767.538000000175,38048.721000002704,0.338313,0.116431,0.35097143,0.19635257
3581,29767.53800000064,32448.721000002697,0.353691,0.492769,0.35315922,0.55066735
3582,20967.538000000175,33848.72100000363,0.411829,0.491554,0.41158155,0.4459812
3583,24767.53800000017,33048.72100000177,0.42881,0.662666,0.4284355,0.59354246
3585,20167.538000001106,45848.72100000176,0.095691,0.119038,0.13541934,0.103354506
3586,41367.538000000175,38048.721000002704,0.426306,0.502379,0.40692374,0.48824188
3587,12967.537999999246,35648.721000001766,0.321442,0.486944,0.30008942,0.48431793
3588,23167.53800000064,47648.72100000269,0.093756,0.364852,0.08107418,0.39335516
3589,3767.538000000641,27448.721000000834,0.283469,0.139054,0.26377746,0.10531851
3590,17167.53800000017,37648.721000003636,0.285617,0.357719,0.27409223,0.315444
3591,14567.538000000639,39448.72100000176,0.175949,0.096119,0.1801078,0.08174091
3592,21567.53800000017,46248.72099999991,0.110127,0.545489,0.116821304,0.50848675
3593,30767.538000000637,34648.721000000834,0.374879,0.532316,0.3768852,0.46566847
3594,16567.538000000175,40648.72100000177,0.194323,0.284805,0.179502,0.14935799
3595,37967.53800000064,39848.721000000834,0.377224,0.132741,0.365597,0.12481613
3596,43567.53799999971,37648.72100000363,0.362046,0.13284,0.36595887,0.1767822
3597,34567.53800000064,36048.72100000084,0.414773,0.322559,0.42218903,0.32441303
3598,5567.53799999971,32648.72100000363,0.38882,0.300304,0.37102547,0.25020793
3599,15967.538000000177,45048.7210000027,0.061206,0.053813,0.074076384,0.06821575
3600,24567.53799999971,33448.721000000834,0.44725,0.491373,0.45120916,0.4288959
3601,33967.538000000175,32648.72100000363,0.322356,0.60272,0.31582958,0.5756896
3602,24167.538000000175,28248.721000000838,0.387417,0.40422,0.37323144,0.41894555
3603,23767.53800000064,31448.721000002697,0.46369,0.449574,0.45531544,0.46933398
3604,15367.538000000175,36248.7210000027,0.259103,0.558616,0.28121695,0.5494976
3605,15167.53800000064,45448.7210000027,0.085862,0.026077,0.11253001,0.021610817
3606,39167.538000001114,35448.7210000027,0.456942,0.489391,0.43643028,0.48996338
3607,11567.538000000173,36648.7210000027,0.258203,0.455477,0.26624337,0.46030164
3608,23167.53800000064,46648.7210000027,0.127126,0.53293,0.12257251,0.48003688
3609,30767.538000000637,35848.72100000083,0.440273,0.472438,0.43162158,0.42355245
3611,13767.538000000175,42048.72100000176,0.14249,0.053669,0.16272913,0.024035325
3612,10567.538000000175,31448.721000002697,0.385643,0.129696,0.40671322,0.12838909
3613,27167.538000001106,34048.7210000027,0.380174,0.294435,0.38294497,0.46472248
3614,34167.53800000064,32448.721000002697,0.297487,0.469311,0.3246575,0.5017649
3615,37967.53800000064,33048.72100000176,0.353635,0.391541,0.36032736,0.45609042
3616,19167.538000000175,46448.721000000834,0.104778,0.118318,0.12659603,0.16043891
3617,30167.538000000175,29048.721000002697,0.177389,0.439157,0.21105805,0.43112427
3619,15767.538000001106,35648.721000001766,0.380214,0.561965,0.28144974,0.4734843
3620,18167.538000000175,31648.721000002697,0.414811,0.116049,0.44071734,0.10954722
3621,24967.53799999971,29048.7210000027,0.322259,0.416167,0.35046053,0.41189158
3622,19167.538000000175,31648.721000002697,0.425413,0.121706,0.4064892,0.14348659
3623,46967.538000000175,34248.7210000027,0.326829,0.075612,0.295415,0.08292457
3624,16367.538000001105,35648.721000001766,0.281401,0.301479,0.27334172,0.27560633
3625,5767.538000000175,33648.7210000027,0.302867,0.298505,0.36458242,0.20209317
3626,32367.538000000175,40448.72100000269,0.34245,0.403287,0.34273142,0.31217074
3627,29367.53799999971,33248.721000000834,0.369375,0.696915,0.3718995,0.56523645
3628,26967.538000000637,28048.721000001766,0.259156,0.545329,0.32028496,0.4043556
3629,16767.537999999244,40248.72100000363,0.19292,0.273516,0.17061801,0.22133408
3630,41167.53800000064,38048.7210000027,0.41205,0.563571,0.40430605,0.495862
3631,35167.53800000064,34448.721000001766,0.34362,0.371522,0.3660295,0.37374035
3633,19167.538000000175,35048.721000000834,0.383121,0.306066,0.37271637,0.27670658
3634,8167.538000001106,31648.721000002697,0.407057,0.119053,0.39227384,0.09564086
3635,33967.538000000175,39048.721000002704,0.422945,0.447568,0.40282723,0.49036282
3636,29367.53799999971,35048.721000000834,0.403559,0.52579,0.40621158,0.5192543
3637,24367.537999999244,47248.721000000834,0.135238,0.486254,0.14888616,0.5053461
3638,26167.538000000175,42048.721000001766,0.216474,0.34683,0.20805939,0.4653725
3639,37567.538000000175,33848.72100000363,0.383557,0.410063,0.39307642,0.52948797
3640,36767.53800000017,32248.72100000083,0.323871,0.485408,0.31793937,0.5179475
3641,10767.538000000639,32248.721000000834,0.379297,0.123919,0.38314095,0.12304967
3642,13567.53799999971,34848.7209999999,0.342378,0.144464,0.32995665,0.22359712
3643,10767.538000000639,26448.721000002697,0.270238,0.110445,0.26150817,0.12892438
3644,13567.53799999971,37648.72100000363,0.24232,0.279904,0.25547704,0.25707245
3645,26367.53800000018,33248.721000000834,0.400243,0.389831,0.38523537,0.3466544
3646,28767.53799999971,30248.7210000027,0.300187,0.484194,0.33008432,0.6628149
3647,29967.538000000175,36048.72100000083,0.416807,0.399845,0.41840988,0.5136032
